-1.181	-0.605	-0.542	-0.381	-0.282	-0.189	-0.576	-0.364	-0.254	-0.492	-1.181	-0.616	-0.305	-0.619	-0.386	-0.48	-0.731	-0.431	-0.397	-0.336	-1.181	-0.77	-0.756	-0.574	-0.457	-0.342	-0.738	-0.563	-0.456	-0.695	-1.181	-0.745	-0.383	-0.701	-0.449	-0.461	-0.875	-0.553	-0.489	-0.496	7
-1.157	-0.549	-0.406	-0.279	-0.132	-0.055	-0.533	-0.249	-0.123	-0.376	-1.157	-0.56	-0.245	-0.521	-0.322	-0.438	-0.641	-0.354	-0.311	-0.284	-1.157	-0.711	-0.791	-0.481	-0.403	-0.249	-0.682	-0.546	-0.399	-0.756	-1.157	-0.663	-0.349	-0.629	-0.397	-0.503	-0.786	-0.479	-0.433	-0.449	7
-0.927	-0.367	-0.371	-0.197	-0.16	-0.104	-0.434	-0.262	-0.133	-0.368	-0.927	-0.41	-0.14	-0.478	-0.291	-0.492	-0.61	-0.333	-0.349	-0.306	-0.927	-0.511	-0.634	-0.331	-0.373	-0.309	-0.519	-0.456	-0.346	-0.616	-0.927	-0.506	-0.27	-0.518	-0.341	-0.464	-0.663	-0.42	-0.386	-0.391	7
-1.243	-0.516	-0.466	-0.275	-0.184	-0.083	-0.567	-0.341	-0.136	-0.455	-1.243	-0.586	-0.292	-0.572	-0.36	-0.506	-0.682	-0.406	-0.344	-0.298	-1.243	-0.748	-0.794	-0.546	-0.447	-0.294	-0.743	-0.575	-0.43	-0.768	-1.243	-0.723	-0.398	-0.668	-0.425	-0.511	-0.819	-0.512	-0.462	-0.491	7
-0.78	-0.38	-0.455	-0.241	-0.219	-0.166	-0.444	-0.302	-0.216	-0.522	-0.78	-0.365	-0.173	-0.458	-0.304	-0.524	-0.618	-0.344	-0.356	-0.339	-0.78	-0.452	-0.643	-0.257	-0.282	-0.198	-0.465	-0.43	-0.352	-0.742	-0.78	-0.478	-0.332	-0.525	-0.395	-0.502	-0.666	-0.479	-0.445	-0.441	7
-1.084	-0.475	-0.449	-0.282	-0.194	-0.166	-0.477	-0.303	-0.2	-0.457	-1.084	-0.566	-0.138	-0.584	-0.313	-0.413	-0.695	-0.373	-0.349	-0.26	-1.084	-0.674	-0.65	-0.47	-0.365	-0.26	-0.615	-0.454	-0.363	-0.614	-1.084	-0.599	-0.295	-0.564	-0.341	-0.454	-0.713	-0.408	-0.392	-0.393	7
0.396	0.085	-0.332	0.338	0.048	-0.017	0.274	0.043	0.062	-0.214	0.396	0.119	0.198	-0.17	-0.112	-0.38	-0.321	-0.195	-0.25	-0.283	0.396	0.252	-0.426	0.408	-0.004	0.031	0.359	0.028	0.049	-0.287	0.396	0.332	0.351	0.145	0.13	-0.07	-0.085	-0.01	-0.084	-0.154	7
0.21	0.063	-0.262	0.302	0.101	0.056	0.194	0.068	0.116	-0.253	0.21	0.049	0.07	-0.242	-0.245	-0.532	-0.345	-0.292	-0.34	-0.359	0.21	0.166	-0.5	0.384	-0.023	0.063	0.297	-0.055	0.019	-0.342	0.21	0.208	0.348	0.004	0.104	-0.132	-0.235	-0.033	-0.099	-0.159	7
-1.005	-0.424	-0.506	-0.214	-0.206	-0.123	-0.441	-0.304	-0.153	-0.433	-1.005	-0.477	-0.187	-0.515	-0.332	-0.485	-0.598	-0.35	-0.327	-0.237	-1.005	-0.563	-0.68	-0.382	-0.362	-0.263	-0.55	-0.42	-0.33	-0.628	-1.005	-0.556	-0.167	-0.535	-0.289	-0.361	-0.679	-0.381	-0.317	-0.287	7
-0.931	-0.369	-0.435	-0.192	-0.121	-0.057	-0.423	-0.291	-0.169	-0.527	-0.931	-0.424	-0.182	-0.478	-0.277	-0.494	-0.548	-0.279	-0.273	-0.268	-0.931	-0.533	-0.756	-0.348	-0.36	-0.247	-0.508	-0.431	-0.345	-0.735	-0.931	-0.536	-0.348	-0.566	-0.375	-0.524	-0.716	-0.446	-0.423	-0.478	7
-1.031	-0.465	-0.451	-0.337	-0.25	-0.179	-0.568	-0.367	-0.262	-0.475	-1.031	-0.491	-0.108	-0.593	-0.305	-0.446	-0.731	-0.358	-0.336	-0.218	-1.031	-0.579	-0.736	-0.384	-0.391	-0.268	-0.596	-0.514	-0.422	-0.769	-1.031	-0.554	-0.274	-0.529	-0.34	-0.456	-0.684	-0.406	-0.399	-0.405	7
-0.954	-0.435	-0.485	-0.267	-0.197	-0.094	-0.407	-0.268	-0.196	-0.427	-0.954	-0.45	-0.14	-0.508	-0.271	-0.407	-0.638	-0.328	-0.306	-0.258	-0.954	-0.555	-0.554	-0.354	-0.276	-0.154	-0.574	-0.434	-0.295	-0.59	-0.954	-0.475	-0.161	-0.504	-0.27	-0.339	-0.686	-0.381	-0.333	-0.317	7
-1.225	-0.591	-0.516	-0.324	-0.214	-0.094	-0.588	-0.381	-0.178	-0.495	-1.225	-0.641	-0.332	-0.583	-0.385	-0.461	-0.703	-0.437	-0.354	-0.319	-1.225	-0.754	-0.745	-0.551	-0.447	-0.301	-0.728	-0.541	-0.427	-0.721	-1.225	-0.701	-0.421	-0.631	-0.418	-0.487	-0.798	-0.516	-0.463	-0.508	7
-0.984	-0.392	-0.459	-0.198	-0.185	-0.082	-0.464	-0.328	-0.157	-0.403	-0.984	-0.43	-0.135	-0.529	-0.309	-0.508	-0.616	-0.308	-0.296	-0.176	-0.984	-0.52	-0.653	-0.355	-0.318	-0.143	-0.596	-0.434	-0.28	-0.673	-0.984	-0.482	-0.162	-0.498	-0.262	-0.408	-0.641	-0.306	-0.284	-0.271	7
-1.136	-0.596	-0.666	-0.406	-0.314	-0.176	-0.626	-0.434	-0.286	-0.63	-1.136	-0.597	-0.371	-0.603	-0.387	-0.54	-0.75	-0.454	-0.412	-0.438	-1.136	-0.712	-0.706	-0.504	-0.37	-0.251	-0.71	-0.509	-0.384	-0.663	-1.136	-0.687	-0.394	-0.658	-0.415	-0.486	-0.822	-0.513	-0.455	-0.473	7
-1.053	-0.388	-0.421	-0.215	-0.17	-0.053	-0.418	-0.228	-0.088	-0.384	-1.053	-0.447	-0.004	-0.531	-0.255	-0.429	-0.588	-0.258	-0.265	-0.113	-1.053	-0.579	-0.651	-0.414	-0.344	-0.249	-0.602	-0.467	-0.375	-0.689	-1.053	-0.507	-0.167	-0.525	-0.282	-0.419	-0.682	-0.349	-0.337	-0.337	7
-1.248	-0.539	-0.449	-0.326	-0.215	-0.127	-0.59	-0.372	-0.216	-0.492	-1.248	-0.619	-0.325	-0.6	-0.38	-0.499	-0.724	-0.435	-0.375	-0.344	-1.248	-0.774	-0.803	-0.556	-0.457	-0.3	-0.771	-0.608	-0.446	-0.777	-1.248	-0.722	-0.382	-0.665	-0.429	-0.497	-0.812	-0.508	-0.448	-0.462	7
-1.133	-0.464	-0.398	-0.272	-0.116	-0.039	-0.487	-0.264	-0.192	-0.475	-1.133	-0.469	-0.074	-0.537	-0.261	-0.443	-0.59	-0.255	-0.26	-0.115	-1.133	-0.625	-0.716	-0.426	-0.372	-0.263	-0.617	-0.494	-0.368	-0.69	-1.133	-0.599	-0.224	-0.586	-0.308	-0.43	-0.733	-0.37	-0.339	-0.333	7
-1.164	-0.569	-0.532	-0.362	-0.271	-0.183	-0.568	-0.352	-0.256	-0.529	-1.164	-0.558	-0.358	-0.55	-0.37	-0.535	-0.67	-0.403	-0.375	-0.4	-1.164	-0.741	-0.799	-0.534	-0.45	-0.305	-0.732	-0.584	-0.449	-0.785	-1.164	-0.707	-0.444	-0.675	-0.452	-0.528	-0.84	-0.541	-0.495	-0.53	7
-1.24	-0.61	-0.562	-0.395	-0.272	-0.133	-0.623	-0.392	-0.225	-0.512	-1.24	-0.577	-0.271	-0.618	-0.377	-0.506	-0.713	-0.396	-0.345	-0.262	-1.24	-0.726	-0.682	-0.526	-0.389	-0.322	-0.775	-0.558	-0.434	-0.765	-1.24	-0.741	-0.403	-0.695	-0.448	-0.519	-0.866	-0.536	-0.478	-0.484	7
-0.859	-0.424	-0.396	-0.152	-0.109	-0.025	-0.346	-0.219	-0.077	-0.344	-0.859	-0.414	-0.117	-0.423	-0.254	-0.373	-0.518	-0.268	-0.238	-0.214	-0.859	-0.453	-0.561	-0.242	-0.18	-0.028	-0.45	-0.311	-0.193	-0.607	-0.859	-0.448	-0.093	-0.448	-0.206	-0.262	-0.623	-0.306	-0.252	-0.227	7
-1.074	-0.339	-0.442	-0.174	-0.156	-0.055	-0.372	-0.207	-0.09	-0.363	-1.074	-0.428	-0.083	-0.52	-0.278	-0.465	-0.59	-0.289	-0.267	-0.153	-1.074	-0.63	-0.692	-0.446	-0.376	-0.237	-0.615	-0.485	-0.367	-0.688	-1.074	-0.528	-0.241	-0.56	-0.318	-0.493	-0.691	-0.369	-0.36	-0.373	7
0.065	0.033	-0.455	0.148	-0.2	-0.172	0.079	-0.164	-0.073	-0.211	0.065	0.033	0.14	-0.226	-0.203	-0.467	-0.338	-0.239	-0.316	-0.209	0.065	0.062	-0.592	0.137	-0.224	-0.162	0.031	-0.229	-0.195	-0.567	0.065	0.006	0.265	-0.251	-0.081	-0.197	-0.507	-0.242	-0.252	-0.214	7
-1.038	-0.291	-0.323	-0.1	-0.073	-0.001	-0.3	-0.136	-0.004	-0.202	-1.038	-0.385	0.01	-0.468	-0.236	-0.411	-0.51	-0.231	-0.229	-0.067	-1.038	-0.565	-0.623	-0.347	-0.28	-0.123	-0.53	-0.415	-0.284	-0.62	-1.038	-0.489	-0.129	-0.515	-0.253	-0.409	-0.639	-0.299	-0.287	-0.259	7
-0.084	0.017	-0.049	-0.012	-0.003	0.031	-0.322	-0.141	-0.084	-0.257	-0.084	-0.026	0.246	-0.285	-0.058	-0.212	-0.543	-0.199	-0.174	-0.051	-0.084	-0.172	-0.533	-0.095	-0.256	-0.284	-0.169	-0.302	-0.319	-0.6	-0.084	-0.177	0.146	-0.381	-0.234	-0.35	-0.486	-0.335	-0.332	-0.207	7
-0.632	-0.209	-0.382	-0.067	-0.101	-0.052	-0.278	-0.19	-0.097	-0.448	-0.632	-0.206	-0.064	-0.37	-0.225	-0.436	-0.508	-0.287	-0.284	-0.244	-0.632	-0.299	-0.553	-0.156	-0.205	-0.145	-0.349	-0.295	-0.203	-0.483	-0.632	-0.305	-0.045	-0.366	-0.186	-0.29	-0.533	-0.285	-0.254	-0.245	7
-0.986	-0.426	-0.479	-0.214	-0.172	-0.052	-0.426	-0.32	-0.181	-0.49	-0.986	-0.43	-0.174	-0.501	-0.305	-0.496	-0.57	-0.338	-0.319	-0.254	-0.986	-0.534	-0.685	-0.366	-0.273	-0.178	-0.525	-0.402	-0.331	-0.737	-0.986	-0.574	-0.245	-0.583	-0.39	-0.462	-0.702	-0.445	-0.394	-0.322	7
-0.807	-0.35	-0.464	-0.202	-0.198	-0.136	-0.409	-0.312	-0.226	-0.583	-0.807	-0.4	-0.23	-0.483	-0.312	-0.552	-0.595	-0.326	-0.331	-0.327	-0.807	-0.471	-0.745	-0.283	-0.328	-0.197	-0.461	-0.424	-0.305	-0.677	-0.807	-0.455	-0.379	-0.52	-0.42	-0.598	-0.65	-0.474	-0.464	-0.504	7
-1.071	-0.482	-0.484	-0.287	-0.186	-0.125	-0.489	-0.321	-0.226	-0.468	-1.071	-0.495	-0.196	-0.553	-0.29	-0.468	-0.657	-0.328	-0.303	-0.238	-1.071	-0.609	-0.695	-0.419	-0.321	-0.209	-0.634	-0.448	-0.329	-0.698	-1.071	-0.594	-0.207	-0.605	-0.341	-0.412	-0.757	-0.439	-0.385	-0.345	7
-1.083	-0.464	-0.462	-0.263	-0.129	-0.067	-0.493	-0.267	-0.166	-0.498	-1.083	-0.457	-0.204	-0.478	-0.292	-0.447	-0.552	-0.284	-0.284	-0.208	-1.083	-0.568	-0.629	-0.342	-0.294	-0.182	-0.523	-0.397	-0.304	-0.607	-1.083	-0.589	-0.136	-0.571	-0.266	-0.376	-0.701	-0.344	-0.3	-0.26	7
-1.008	-0.458	-0.267	-0.184	-0.079	-0.041	-0.422	-0.184	-0.103	-0.292	-1.008	-0.461	-0.145	-0.47	-0.303	-0.41	-0.558	-0.323	-0.291	-0.183	-1.008	-0.546	-0.59	-0.371	-0.26	-0.172	-0.548	-0.371	-0.287	-0.616	-1.008	-0.564	-0.204	-0.549	-0.296	-0.4	-0.707	-0.377	-0.343	-0.357	7
-1.243	-0.542	-0.421	-0.322	-0.19	-0.118	-0.593	-0.352	-0.211	-0.455	-1.243	-0.609	-0.333	-0.588	-0.374	-0.49	-0.706	-0.423	-0.356	-0.325	-1.243	-0.758	-0.787	-0.546	-0.436	-0.29	-0.751	-0.569	-0.421	-0.75	-1.243	-0.711	-0.372	-0.648	-0.41	-0.475	-0.795	-0.483	-0.425	-0.429	7
-1.116	-0.523	-0.492	-0.347	-0.238	-0.142	-0.57	-0.371	-0.262	-0.5	-1.116	-0.526	-0.281	-0.532	-0.34	-0.482	-0.656	-0.372	-0.336	-0.275	-1.116	-0.656	-0.723	-0.471	-0.393	-0.237	-0.669	-0.508	-0.374	-0.726	-1.116	-0.664	-0.389	-0.649	-0.42	-0.519	-0.802	-0.505	-0.47	-0.48	7
-0.915	-0.412	-0.445	-0.25	-0.163	-0.064	-0.437	-0.274	-0.13	-0.417	-0.915	-0.465	-0.093	-0.561	-0.302	-0.439	-0.68	-0.332	-0.311	-0.227	-0.915	-0.502	-0.543	-0.362	-0.285	-0.23	-0.528	-0.363	-0.307	-0.58	-0.915	-0.469	0.002	-0.547	-0.226	-0.339	-0.675	-0.299	-0.29	-0.171	7
-1.056	-0.438	-0.497	-0.197	-0.204	-0.08	-0.505	-0.363	-0.178	-0.524	-1.056	-0.462	-0.194	-0.513	-0.331	-0.519	-0.585	-0.348	-0.331	-0.255	-1.056	-0.565	-0.652	-0.371	-0.301	-0.173	-0.553	-0.413	-0.296	-0.676	-1.056	-0.559	-0.277	-0.568	-0.37	-0.504	-0.7	-0.421	-0.405	-0.383	7
-0.946	-0.385	-0.497	-0.241	-0.212	-0.131	-0.47	-0.29	-0.168	-0.482	-0.946	-0.399	-0.243	-0.481	-0.327	-0.494	-0.619	-0.364	-0.338	-0.301	-0.946	-0.496	-0.581	-0.372	-0.297	-0.214	-0.584	-0.412	-0.325	-0.643	-0.946	-0.54	-0.295	-0.538	-0.353	-0.478	-0.682	-0.44	-0.425	-0.461	7
-1.15	-0.509	-0.49	-0.368	-0.231	-0.129	-0.591	-0.324	-0.226	-0.464	-1.15	-0.534	-0.149	-0.553	-0.292	-0.408	-0.703	-0.345	-0.322	-0.253	-1.15	-0.633	-0.663	-0.398	-0.321	-0.12	-0.638	-0.433	-0.242	-0.59	-1.15	-0.63	-0.181	-0.599	-0.282	-0.357	-0.727	-0.338	-0.304	-0.241	7
-1.065	-0.491	-0.491	-0.273	-0.201	-0.115	-0.513	-0.34	-0.224	-0.522	-1.065	-0.528	-0.302	-0.542	-0.366	-0.541	-0.648	-0.4	-0.369	-0.319	-1.065	-0.65	-0.67	-0.407	-0.315	-0.192	-0.615	-0.446	-0.304	-0.623	-1.065	-0.63	-0.403	-0.608	-0.437	-0.497	-0.767	-0.519	-0.463	-0.469	7
-1.025	-0.441	-0.397	-0.322	-0.18	-0.074	-0.476	-0.268	-0.175	-0.381	-1.025	-0.473	-0.097	-0.539	-0.269	-0.379	-0.669	-0.314	-0.279	-0.175	-1.025	-0.569	-0.571	-0.413	-0.299	-0.201	-0.625	-0.44	-0.346	-0.642	-1.025	-0.519	-0.128	-0.529	-0.269	-0.334	-0.687	-0.348	-0.303	-0.255	7
0.067	0.07	-0.188	0.257	0.185	0.15	0.091	0.13	0.183	-0.114	0.067	0.091	0.363	-0.07	0.066	-0.083	-0.238	-0.026	-0.043	0.04	0.067	0.108	-0.368	0.313	0.033	0.087	0.209	0.011	0.1	-0.297	0.067	0.093	0.269	-0.065	0.02	-0.198	-0.216	-0.056	-0.123	-0.161	7
-1.068	-0.419	-0.384	-0.244	-0.121	-0.043	-0.478	-0.221	-0.167	-0.361	-1.068	-0.437	-0.132	-0.486	-0.252	-0.421	-0.622	-0.286	-0.279	-0.214	-1.068	-0.59	-0.635	-0.429	-0.334	-0.256	-0.635	-0.448	-0.362	-0.698	-1.068	-0.584	-0.305	-0.57	-0.371	-0.461	-0.728	-0.448	-0.413	-0.399	7
-0.814	-0.415	-0.283	-0.22	-0.178	-0.158	-0.398	-0.237	-0.189	-0.314	-0.814	-0.416	0.065	-0.505	-0.172	-0.313	-0.654	-0.215	-0.219	-0.146	-0.814	-0.509	-0.621	-0.307	-0.266	-0.163	-0.546	-0.429	-0.297	-0.653	-0.814	-0.448	-0.067	-0.516	-0.251	-0.352	-0.725	-0.378	-0.361	-0.296	7
-1.183	-0.514	-0.396	-0.27	-0.169	-0.141	-0.525	-0.297	-0.198	-0.414	-1.183	-0.545	-0.179	-0.569	-0.356	-0.478	-0.638	-0.351	-0.313	-0.18	-1.183	-0.678	-0.716	-0.491	-0.372	-0.239	-0.696	-0.477	-0.373	-0.728	-1.183	-0.694	-0.274	-0.638	-0.374	-0.442	-0.791	-0.459	-0.41	-0.397	7
-1.24	-0.451	-0.248	-0.324	-0.234	-0.271	-0.47	-0.247	-0.226	-0.217	-1.24	-0.308	-0.063	-0.591	-0.269	-0.564	-0.393	-0.188	-0.175	-0.016	-1.24	-0.61	-1.172	-0.437	-0.502	-0.224	-0.6	-0.645	-0.522	-1.166	-1.24	-0.609	-0.719	-0.585	-0.573	-0.74	-0.735	-0.629	-0.536	-0.675	4
-1.224	-0.545	-0.316	-0.417	-0.314	-0.308	-0.49	-0.323	-0.282	-0.311	-1.224	-0.356	-0.027	-0.626	-0.268	-0.506	-0.447	-0.22	-0.15	-0.045	-1.224	-0.613	-1.282	-0.443	-0.558	-0.26	-0.55	-0.647	-0.51	-1.108	-1.224	-0.51	-0.687	-0.536	-0.535	-0.678	-0.733	-0.596	-0.488	-0.68	4
-1.23	-0.526	-0.344	-0.372	-0.297	-0.297	-0.504	-0.344	-0.296	-0.35	-1.23	-0.348	-0.085	-0.569	-0.282	-0.559	-0.434	-0.23	-0.18	-0.073	-1.23	-0.592	-1.165	-0.39	-0.479	-0.232	-0.57	-0.639	-0.504	-1.154	-1.23	-0.589	-0.782	-0.588	-0.599	-0.754	-0.774	-0.656	-0.598	-0.779	4
-1.069	-0.433	-0.297	-0.347	-0.263	-0.288	-0.481	-0.289	-0.249	-0.264	-1.069	-0.343	-0.113	-0.603	-0.285	-0.535	-0.484	-0.248	-0.188	-0.097	-1.069	-0.562	-1.234	-0.357	-0.492	-0.234	-0.458	-0.611	-0.507	-1.13	-1.069	-0.463	-0.678	-0.494	-0.53	-0.715	-0.643	-0.58	-0.494	-0.648	4
-1.161	-0.444	-0.326	-0.332	-0.256	-0.285	-0.471	-0.32	-0.243	-0.327	-1.161	-0.331	-0.049	-0.593	-0.269	-0.51	-0.434	-0.225	-0.179	-0.024	-1.161	-0.591	-1.225	-0.402	-0.492	-0.22	-0.51	-0.603	-0.487	-1.12	-1.161	-0.53	-0.672	-0.531	-0.521	-0.673	-0.712	-0.588	-0.5	-0.672	4
-1.147	-0.316	-0.497	-0.299	-0.284	-0.368	-0.425	-0.323	-0.277	-0.509	-1.147	-0.257	-0.176	-0.545	-0.291	-0.661	-0.387	-0.196	-0.192	-0.091	-1.147	-0.567	-1.125	-0.381	-0.461	-0.22	-0.587	-0.648	-0.55	-1.248	-1.147	-0.614	-0.879	-0.606	-0.65	-0.831	-0.727	-0.686	-0.663	-0.823	4
-1.144	-0.505	-0.183	-0.395	-0.257	-0.233	-0.535	-0.297	-0.236	-0.242	-1.144	-0.369	0.005	-0.629	-0.256	-0.502	-0.477	-0.218	-0.167	-0.012	-1.144	-0.569	-1.194	-0.384	-0.472	-0.233	-0.452	-0.583	-0.468	-1.079	-1.144	-0.531	-0.606	-0.528	-0.499	-0.654	-0.705	-0.571	-0.468	-0.643	4
-1.146	-0.574	-0.571	-0.5	-0.424	-0.406	-0.603	-0.413	-0.41	-0.547	-1.146	-0.417	-0.23	-0.607	-0.306	-0.612	-0.527	-0.292	-0.244	-0.214	-1.146	-0.532	-1.249	-0.329	-0.459	-0.166	-0.444	-0.579	-0.463	-1.171	-1.146	-0.558	-0.888	-0.591	-0.658	-0.806	-0.762	-0.686	-0.659	-0.874	4
-1.154	-0.465	-0.205	-0.357	-0.27	-0.234	-0.475	-0.288	-0.234	-0.231	-1.154	-0.312	0.025	-0.633	-0.259	-0.513	-0.404	-0.187	-0.167	0.071	-1.154	-0.556	-1.177	-0.374	-0.497	-0.2	-0.516	-0.607	-0.447	-1.094	-1.154	-0.557	-0.632	-0.553	-0.5	-0.672	-0.708	-0.567	-0.474	-0.598	4
-1.248	-0.585	-0.257	-0.467	-0.326	-0.276	-0.636	-0.379	-0.288	-0.262	-1.248	-0.396	-0.171	-0.604	-0.302	-0.599	-0.509	-0.263	-0.212	-0.116	-1.248	-0.59	-1.172	-0.397	-0.476	-0.241	-0.561	-0.651	-0.521	-1.172	-1.248	-0.604	-0.734	-0.605	-0.57	-0.72	-0.749	-0.612	-0.527	-0.666	4
-0.908	-0.393	-0.42	-0.342	-0.269	-0.277	-0.464	-0.333	-0.315	-0.362	-0.908	-0.23	-0.201	-0.519	-0.277	-0.667	-0.53	-0.223	-0.24	-0.173	-0.908	-0.387	-1.07	-0.328	-0.449	-0.249	-0.555	-0.621	-0.586	-1.358	-0.908	-0.503	-0.828	-0.523	-0.639	-0.849	-0.66	-0.695	-0.674	-0.85	4
-1.24	-0.558	-0.314	-0.397	-0.288	-0.277	-0.543	-0.333	-0.283	-0.309	-1.24	-0.351	-0.138	-0.619	-0.28	-0.587	-0.446	-0.22	-0.199	-0.051	-1.24	-0.569	-1.196	-0.391	-0.481	-0.21	-0.529	-0.618	-0.48	-1.149	-1.24	-0.599	-0.807	-0.581	-0.594	-0.758	-0.726	-0.638	-0.559	-0.723	4
-1.217	-0.433	-0.439	-0.301	-0.28	-0.319	-0.45	-0.342	-0.248	-0.451	-1.217	-0.304	-0.12	-0.546	-0.274	-0.597	-0.408	-0.2	-0.172	-0.078	-1.217	-0.594	-1.092	-0.407	-0.445	-0.238	-0.59	-0.617	-0.513	-1.141	-1.217	-0.599	-0.798	-0.622	-0.618	-0.772	-0.773	-0.644	-0.601	-0.751	4
-1.005	-0.393	-0.47	-0.365	-0.317	-0.403	-0.529	-0.395	-0.391	-0.454	-1.005	-0.225	-0.263	-0.527	-0.316	-0.713	-0.469	-0.249	-0.239	-0.166	-1.005	-0.423	-1.031	-0.312	-0.418	-0.269	-0.521	-0.604	-0.57	-1.272	-1.005	-0.579	-0.871	-0.615	-0.688	-0.872	-0.718	-0.708	-0.666	-0.796	4
-1.129	-0.475	-0.206	-0.39	-0.254	-0.26	-0.509	-0.279	-0.233	-0.255	-1.129	-0.344	0.035	-0.62	-0.253	-0.488	-0.463	-0.204	-0.156	-0.013	-1.129	-0.578	-1.205	-0.384	-0.475	-0.226	-0.47	-0.588	-0.48	-1.084	-1.129	-0.496	-0.555	-0.528	-0.474	-0.623	-0.727	-0.556	-0.454	-0.626	4
-1.165	-0.495	-0.356	-0.408	-0.28	-0.288	-0.52	-0.29	-0.26	-0.346	-1.165	-0.375	-0.041	-0.589	-0.269	-0.531	-0.486	-0.24	-0.181	-0.103	-1.165	-0.569	-1.191	-0.358	-0.452	-0.204	-0.499	-0.59	-0.458	-1.088	-1.165	-0.528	-0.661	-0.57	-0.544	-0.701	-0.768	-0.607	-0.544	-0.729	4
-1.206	-0.474	-0.179	-0.35	-0.245	-0.299	-0.491	-0.264	-0.236	-0.179	-1.206	-0.332	-0.124	-0.605	-0.267	-0.564	-0.445	-0.211	-0.195	-0.056	-1.206	-0.568	-1.209	-0.439	-0.499	-0.235	-0.537	-0.603	-0.526	-1.174	-1.206	-0.555	-0.77	-0.557	-0.563	-0.737	-0.698	-0.601	-0.516	-0.663	4
-1.242	-0.494	-0.139	-0.362	-0.226	-0.182	-0.5	-0.257	-0.174	-0.188	-1.242	-0.346	-0.018	-0.603	-0.259	-0.523	-0.414	-0.196	-0.165	0.009	-1.242	-0.582	-1.124	-0.345	-0.441	-0.169	-0.514	-0.596	-0.409	-1.045	-1.242	-0.578	-0.602	-0.585	-0.485	-0.679	-0.733	-0.546	-0.458	-0.585	4
-1.215	-0.561	-0.395	-0.41	-0.357	-0.311	-0.56	-0.393	-0.328	-0.39	-1.215	-0.355	-0.151	-0.593	-0.293	-0.588	-0.453	-0.238	-0.216	-0.07	-1.215	-0.568	-1.204	-0.4	-0.502	-0.219	-0.555	-0.63	-0.494	-1.199	-1.215	-0.621	-0.866	-0.603	-0.635	-0.782	-0.756	-0.679	-0.607	-0.773	4
-1.25	-0.452	-0.357	-0.341	-0.277	-0.337	-0.47	-0.305	-0.269	-0.327	-1.25	-0.327	-0.137	-0.575	-0.275	-0.608	-0.416	-0.215	-0.196	-0.084	-1.25	-0.629	-1.193	-0.408	-0.498	-0.233	-0.588	-0.681	-0.532	-1.182	-1.25	-0.61	-0.797	-0.605	-0.609	-0.778	-0.752	-0.65	-0.588	-0.742	4
-1.143	-0.403	-0.298	-0.278	-0.287	-0.321	-0.4	-0.313	-0.231	-0.299	-1.143	-0.297	0.011	-0.601	-0.266	-0.51	-0.366	-0.181	-0.178	0.012	-1.143	-0.618	-1.232	-0.373	-0.489	-0.184	-0.499	-0.622	-0.464	-1.081	-1.143	-0.534	-0.646	-0.546	-0.503	-0.668	-0.725	-0.574	-0.495	-0.669	4
-1.079	-0.532	-0.37	-0.42	-0.333	-0.357	-0.476	-0.348	-0.341	-0.371	-1.079	-0.354	-0.029	-0.63	-0.28	-0.499	-0.496	-0.25	-0.195	-0.104	-1.079	-0.563	-1.317	-0.378	-0.523	-0.229	-0.436	-0.612	-0.487	-1.09	-1.079	-0.453	-0.625	-0.505	-0.5	-0.656	-0.72	-0.585	-0.497	-0.696	4
-1.199	-0.439	-0.349	-0.331	-0.276	-0.288	-0.437	-0.28	-0.241	-0.368	-1.199	-0.314	-0.005	-0.566	-0.241	-0.538	-0.405	-0.185	-0.151	-0.048	-1.199	-0.625	-1.235	-0.414	-0.51	-0.239	-0.564	-0.652	-0.523	-1.149	-1.199	-0.537	-0.691	-0.577	-0.565	-0.725	-0.766	-0.615	-0.55	-0.718	4
-1.215	-0.374	-0.498	-0.263	-0.303	-0.368	-0.368	-0.351	-0.291	-0.473	-1.215	-0.252	-0.099	-0.54	-0.256	-0.611	-0.338	-0.174	-0.16	-0.051	-1.215	-0.591	-1.155	-0.388	-0.465	-0.214	-0.57	-0.634	-0.525	-1.204	-1.215	-0.624	-0.878	-0.635	-0.67	-0.809	-0.796	-0.709	-0.654	-0.83	4
-1.245	-0.356	-0.23	-0.253	-0.234	-0.239	-0.326	-0.249	-0.196	-0.207	-1.245	-0.24	0.024	-0.585	-0.242	-0.528	-0.293	-0.147	-0.137	0.068	-1.245	-0.652	-1.191	-0.453	-0.52	-0.253	-0.614	-0.658	-0.528	-1.117	-1.245	-0.583	-0.67	-0.57	-0.517	-0.667	-0.728	-0.577	-0.471	-0.615	4
-1.215	-0.491	-0.27	-0.347	-0.245	-0.253	-0.487	-0.281	-0.234	-0.262	-1.215	-0.344	-0.043	-0.572	-0.27	-0.555	-0.423	-0.207	-0.183	-0.054	-1.215	-0.591	-1.163	-0.417	-0.47	-0.219	-0.571	-0.6	-0.483	-1.114	-1.215	-0.555	-0.708	-0.566	-0.556	-0.727	-0.738	-0.608	-0.553	-0.715	4
